Commit_hash,bug,prediction_prob,Filecount,Editcount,MultiLineCommentCount,FilesOnlyChangedCommentsCount,Inwards_sum,Inwards_avg,Outwards_sum,Outwards_avg
c8a31a31004f7d8953c86656ee04c40af40efd82,0,0.03979085,1,2,0,0,0,0,11,11
5a23825f017ddebea698f6f81a36bd7ff7edadc1,0,0.232302845,7,19,0,0,43,6.142857143,134,19.14285714
02afd94ef4c1913735bd650ca93279cfb00dc534,0,0.008585352,1,59,0,0,29,29,23,23
ed5fe1b95e818101d00e9415d8881ac836c505eb,0,0.008798175,1,1,0,0,2,2,4,4
ac864956f8ba6f6cb527725a4347babab2a1e498,0,0.016667157,1,2,0,0,0,0,16,16
e2ea8e958c3ca5360dc3e0b0cb10df246b8b551c,0,0.026181761,1,4,0,0,0,0,9,9
5aa8e5a81cfa1b7a45f5b1642d4706962ee821ed,0,0.100853242,2,73,0,0,2,1,70,35
681085c1986af51101f59abfced759211b79f0b4,0,0.018196395,1,2,0,0,1,1,34,34
f89c99fa7294aa47c57ae0e74011b3de731852bc,0,0.007250655,1,2,0,0,0,0,0,0
2a56a3bad75c0cc5befa1ce874995570e622cffc,0,0.037178587,1,2,0,0,15,15,20,20
6e73061c58236c2300f471dffea2e2606158fbac,0,0.018528081,1,1,0,0,0,0,24,24
2d2da44f6381fdeaa195319c0dc66e3909c2ca7b,0,0.02986173,1,4,0,0,4,4,7,7
6382d27abd3edcfab0e77fa3568ff5312a7d86c0,0,0.035903499,1,0,0,0,0,0,10,10
dacc222d5a3327fb27d69e57d99111cdf9084304,0,0.045201115,2,66,0,0,323,161.5,18,9
aca5c2b3c2aa46bbe2a3b8fe0e05103906ab3d48,0,0.020285789,1,2,0,0,3,3,25,25
77fb1c71bf9bb576cfb3d7f5bf887325841ebd75,0,0.044631254,2,2,0,0,64,32,27,13.5
2c175d3748dc60469c65ba005001f43a6d3b6243,0,0.019529225,1,5,0,0,0,0,36,36
6e4ed714f120b3064f52af7e36052c89f484a4ad,0,0.031887945,1,13,0,0,69,69,34,34
4a169ac0156ede6b0757b8e8c6d92ede19ba19d5,0,0.028146902,1,5,0,0,0,0,21,21
afaec998c447e55aaf834a8a6cf8362aa073cadc,0,0.05683146,6,2,378,0,8,1.333333333,33,5.5
5d2bb24cc90194a3458f8741e30ae7afe0b45f5c,0,0.043997604,1,6,0,0,3,3,14,14
a30ee4598f9c4335126f8c656767d649b3b18848,0,0.015475013,1,2,0,0,3,3,27,27
2cdd7886bf424a4986cfa1e08462cf9689c4c3d3,0,0.147479013,3,16,0,0,6,2,51,17
41673c45dde2eb95ee21dd918235218399f2be2c,0,0.038824651,3,4,0,0,185,61.66666667,51,17
ebcc41ed729bb6edaefc5b2c229ca3eedd137478,0,0.009165266,1,2,0,0,0,0,8,8
a6d7e09e89a73b3706aabbf2d08586f238348c7c,0,0.034183025,2,11,0,0,83,41.5,195,97.5
a68ada633f165d1a6f9d4a4b3cab26487e92cb21,0,0.050202347,2,53,30,0,369,184.5,7,3.5
cee63e2c17c8e83a4366741da0cbd5fc852e5835,0,0.513206542,45,4281,1317,0,406,9.022222222,389,8.644444444
31f9df520527be3f7a0f45092dbb5bc9ed1700ff,0,0.227742136,3,6,0,0,36,12,69,23
3a888a7182ea8428f8a6ed3fdded70e3c6c6816b,0,0.081313238,5,17,38,0,43,8.6,269,53.8
281d4995ec2fce19ac008635836863e070e94ac7,1,0.065473273,2,12,0,0,492,246,170,85
81ef7f685710dc83bc42c4eb81d71140e89bea40,0,0.017690592,1,1,0,0,12,12,14,14
4d4975c3d0a2534a4023239d37ca4d93a8869e66,0,0.026824288,1,2,0,0,7,7,12,12
bf5f2a9e3e3bf70c373b65bf95a332f4e1c514f9,0,0.232675269,13,216,0,0,144,11.07692308,167,12.84615385
239fe290ad241aac3d6b86ce598f679a0a72fd11,0,0.024962284,1,7,0,0,0,0,33,33
450d9ce4ba4a755bef66bc029d2ee2a2ae149814,0,0.083220504,3,61,40,0,0,0,7,2.333333333
8429c6a5a249b2e8d2b24c721bf10593c07484b3,0,0.029305693,2,21,12,0,9,4.5,8,4
c37df2245458a6890528736f10c5777f13e0c0e6,0,0.031010836,2,57,0,0,1,0.5,30,15
d535c910e443b974f0070cea2b3b000190450268,0,0.009133846,1,3,0,0,32,32,11,11
3588f05f1010c5ab9663682c71a3e6fe549603a9,0,0.02668976,1,3,0,0,0,0,0,0
04a632c88a243fb0caac6fc0c71288210c18232e,0,0.010657392,1,4,0,0,1,1,23,23
1a9701fe81c39450822c0d4b51c11444380a2fe4,0,0.022795981,1,154,0,0,6,6,88,88
4686b7af034b051e5d0aa29fd46d0a29fc5c8879,0,0.32834217,5,10,1170,30,42,1.2,147,4.2
3fe242781e88224d121ebca730db5ebe4fb98ec6,0,0.034446444,2,37,0,0,28,14,118,59
5c275b275120fed25a65a4d88dec841883b53b6f,0,0.008614636,1,35,0,0,0,0,60,60
326e9c8962532f66109f94f224f891c4445ce87f,0,0.281876475,29,2,0,0,886,30.55172414,162,5.586206897
97b8915bb122c6f4160cb1ed05c35a1ad95f783f,0,0.085864775,1,4,0,0,53,53,94,94
f31b324a2478ff8b2158d0af4661eba585a0848c,0,0.013622514,1,2,0,0,14,14,0,0
3e9c45c4cc0362a8fba319677cd2735e7eeab400,0,0.062147647,5,15,0,0,26,5.2,42,8.4
6381c807e550fa6f1f7425dc800dbf8be121ab82,0,0.017272854,1,4,0,0,5,5,20,20
1248b1cbe238616ab3a1dd79f65f76f92d256a6e,0,0.037678007,2,42,0,0,194,97,15,7.5
0cb7dac534049ebda607a9a2cdde2f7c7d9533c2,0,0.397963673,12,427,360,0,13,1.083333333,60,5
dbaff44ff1ebf04c5d2533f7a345db09cd55b00d,0,0.028305773,1,6,0,0,0,0,21,21
5ddc5df3501675fc4cd2a6994b46b00969b7c02c,0,0.126241148,4,55,0,0,10,2.5,83,20.75
922df2c2339288299fe8d9d5c781397f18532ba3,0,0.010142378,1,6,0,0,2,2,34,34
cbf476242608a575595651a2eb8c40588a4631a4,1,0.070228443,2,9,0,0,8,4,72,36
c25d147c4304ef85653f628259b2fa4846e1c29f,0,0.018431805,1,2,0,0,0,0,18,18
da888ba53904af75c462af9f753191f25840e51f,0,0.027414402,1,2,0,0,1,1,23,23
76420e2123963905eca0566a6d36e6b4585e12ae,0,0.01966572,1,2,0,0,3,3,8,8
a03b4e441760e401f1aeb38d500c9cf71bdf199e,0,0.014503204,1,26,0,0,72,72,48,48
b44c6bef5041359ac2387379c80f55549d562d8c,0,0.025223883,1,1,0,0,28,28,21,21
c9d040c1f5b0ee0ddd37e924576ec3bbd990f2ed,0,0.114795215,8,46,8,0,28,3.5,59,7.375
839997adfa6ecf6209dbde94ec831d1c3a203de4,0,0.083428316,2,9,0,0,3,1.5,6,3
4aca7847be8bd9e146de876c2b73fa91ef0aa646,0,0.063631982,2,39,0,0,11,5.5,8,4
20cf632ad5f3ffe7b0fd231724c971f4e07304eb,0,0.085805938,5,180,4,0,61,12.2,73,14.6
289e9af668df8b9f869ee42e295b582f246d6e32,0,0.029710608,1,1,0,0,2,2,19,19
9e9495b166c541656c59984c89f48f14692c265a,0,0.008088663,1,16,0,0,0,0,12,12
558ae43b1b4447d4b8ee2275b4afa88b9143604a,0,0.019421404,2,4,0,0,2,1,19,9.5
7654f71f80266fd35f3c8b04d2534c876afec3a6,0,0.038620174,2,61,0,0,7,3.5,39,19.5
c22602160072638e0b84157757bb8ab2f982acb4,0,0.031519767,1,6,0,0,2,2,8,8
6c4aa14ecc6a1be7ea27dadda9e289c27c37f9b9,0,0.041443743,1,5,0,0,64,64,91,91
9358f7eaa4b773bdbfa45b08ab92a89096954881,0,0.084551275,3,102,0,0,71,23.66666667,14,4.666666667
bb794270ec6cffb5f95bd7d18056b9e7bede7baa,0,0.111797996,4,18,0,0,34,8.5,200,50
a9cbddf4739f3cfabd38367b5f872fe2c1a3814c,0,0.070517637,2,20,0,0,0,0,9,4.5
a6855cbf4046b8f5c7c4571631a722009828d578,0,0.024704225,1,1,0,0,1,1,3,3
012f799254eedc610e2e33842e62d2a184b14fcc,0,0.482657909,19,328,3,0,44,2.315789474,171,9
aca24f114627b66e902b4621326cf2b8bc8dbcf6,0,0.129146725,4,16,0,0,65,16.25,105,26.25
7a5bb18dc68326537ff0dc81932e715f1d129a83,0,0.043675132,1,9,0,0,4,4,28,28
5889b239b17b27f0c93fe4f8a56fc1cc32708e8b,0,0.115028441,6,14,0,0,0,0,3,0.5
fca917c1cc7c941ab6de88757e3c65cf0ca0aabe,0,0.027448013,1,2,0,0,2,2,2,2
7f32f6d6828e7c2c7defc8f476541969e2821cfa,0,0.043388702,2,7,3,0,26,13,39,19.5
e1f1d0e5a1e1ac692d3d98e72ef4a317a3e32751,0,0.033409636,1,5,0,0,1,1,12,12
0a37bcf24547101595299572533e5e3a98e04e1d,0,0.160713464,25,82,0,0,114,4.56,256,10.24
89b6e2d7041a82837915fefc2dfb1f6d5415cd83,0,0.031859171,1,1,0,0,4,4,24,24
864e9963843f209f61c72123df05743bcbf1e139,0,0.061847378,5,10,0,0,250,50,100,20
f4121624e9067078249f0fad171c1f8c98271877,0,0.015581599,1,14,0,0,2,2,25,25
aec1bcf6a36a61ae7bad8f733ac4bd2211e6eb2b,0,0.032524262,2,6,0,0,0,0,46,23
98c663acd955ed7f0afcaffc50e738690fbb94ae,0,0.020414503,2,5,0,0,2,1,42,21
0554d1391028e6deffd7b52fa95650bc1f95d295,0,0.025965996,1,1,0,0,7,7,30,30
6c017d0a2b3930ef87d4fb5c533c8d9c8f7bb15c,0,0.038201209,1,34,0,0,1,1,22,22
33f603c4a3fd277b0cc40335d6649b43e76b7abf,0,0.021282062,1,35,0,0,1,1,22,22
64da20405a8928ea1f322e51ad6cb76fdf7cacc4,0,0.034533139,1,2,0,0,51,51,91,91
6bf72a98ac24b07ffbcfe0097a7c2955689e2e66,0,0.013948461,1,3,0,0,14,14,3,3
3295378325c1b4567379d641f05e9eadea35040c,0,0.058898889,1,2,0,0,3,3,24,24
45b10ee02af53b712feacdce1d5c86af5a4079ad,0,0.059380196,2,5,0,0,28,14,64,32
42f9a61608fe662e797dc6541f4e82c19b878d56,0,0.020991446,1,4,0,0,293,293,15,15
fc26b053df9cbf3886c4c6efc5a678fa1f60b20f,0,0.060953345,2,12,0,0,2464,1232,30,15
6e7b8f79cb852ee1a6262a22aabd328b0e1b6dc0,0,0.018669607,1,0,0,0,3,3,25,25
a3ed9b781cb0e1fa4ae3b1cedcd63bd394903db7,0,0.054649435,1,41,0,0,2,2,12,12
6a818cffe2ec775f8cab68af7249bc41b44a765b,0,0.034691483,1,6,0,0,2125,2125,15,15
770f9140831ed174fa8f97b1cadcd854e4488310,0,0.038823336,2,26,0,0,0,0,8,4
423ee63b7be093abd047e0a35d02ecf371e92b3a,0,0.023981497,2,8,0,0,6,3,37,18.5
131a511194935554357972c99c325c7202077560,0,0.027524373,1,3,0,0,2,2,34,34
3ade4d260f3afe160bd593e27e18f1dffdbee398,0,0.028141417,1,1,0,0,0,0,9,9
e311f7ac8bf3b75ba171823701dcdd0e6ff404d8,0,0.010566804,1,6,0,0,0,0,17,17
8ca19dde556d4ec5a04d15af6d9985f2203ee4d5,0,0.128518909,6,284,0,0,54,9,26,4.333333333
d9a95fb6a0c793c5e1ea6902dee8da1f77bb83a8,0,0.04692369,1,12,0,0,0,0,16,16
733430636d1a1e0fb49cf0665994f8ec064c8613,0,0.137681246,3,9,0,0,81,27,114,38
ff505197689062264bf2abc0661d03d371e997df,0,0.101346619,4,28,4,0,136,34,64,16
d1ff8290722c3eabedea4c7672e3b84a4ad4feba,0,0.019015856,1,2,0,0,0,0,18,18
9b710bc13b9f8d8cf163d14d1f6e741e7851b06e,0,0.010821424,1,0,0,0,0,0,9,9
d06c060de47de3981578ba3e74782ab1573bec7e,0,0.069159821,1,2,0,0,1,1,48,48
730bc064a070e886e10950ccfd59780e8976f5fd,0,0.066364951,2,98,0,0,13,6.5,96,48
5afebb05b49a57afc252c9df9b633673269c9463,0,0.019777818,1,10,0,0,0,0,11,11
895fa0de79b40345d5abefe7514527dfd585cbe1,0,0.008468811,1,2,0,0,37,37,28,28
101d04681f4ceb7410681eae684534a206a9d90a,0,0.165989757,4,153,0,0,3,0.75,153,38.25
f950a0f0c0b9259bb424f0c81fd6516fe8e4e103,0,0.298635036,9,322,120,0,10,1.111111111,32,3.555555556
04bc63f2d642d2144757ef1ab5e65b5518d534f5,0,0.028086033,1,15,0,0,1,1,2,2
30a4d9bc99caae9e7254da18c95b5422e6917688,0,0.023393562,1,4,0,0,2,2,11,11
d7d12bc1eb8ddb9b3f5055099fda7f6a2cea03b3,0,0.029866196,2,13,0,0,5,2.5,143,71.5
d153e4628e7643cf02b795f68f739c4bced15389,0,0.075314239,2,12,0,0,9,4.5,67,33.5
503fd267da497ae9fd5d1a17d5bbfd314b4311d7,0,0.040828384,1,13,0,0,4,4,48,48
197aa9f67fadc7218c118dcafb4dc4154ce2502b,0,0.018107684,1,1,0,0,1,1,7,7
210f762f7d08a07d3919019b53871a537c081667,0,0.017071854,1,2,0,0,5,5,3,3
375f5b442460f5df429ce352830bec8929851e3d,0,0.00680767,1,8,0,0,0,0,70,70
b9e3f5955154073ddb87b181f77aa46ae05269df,0,0.042659067,1,3,0,0,3,3,54,54
0ba89ed91fe3599504e6dc1b6d5e761aa9f24a3d,0,0.103130758,3,71,0,0,30,10,39,13
a9770c4b6c9fb80ae1b33f5e901ed0a5e5bfb25c,0,0.006831715,1,10,0,0,21,21,32,32
49112c891bb84eee4083fdad4376cba60b0c7818,0,0.036732633,1,3,0,0,1,1,81,81
abcea1c5f06b2ea0428e08a3a71f08d39c29c2fd,0,0.032145139,1,3,0,0,1,1,14,14
0a86c3127241aed93be62c62c3927e9383c95fd1,0,0.042445816,1,7,0,0,12,12,30,30
5bc5be22e827395cde311163f0ec2f7a20d0dcd1,0,0.01602626,1,161,0,0,203,203,69,69
1d6695451fb5716451b3ac9c05af11eff00f5864,0,0.017702453,1,22,0,0,0,0,29,29
8a96e0d83c6493e66502b6c500d8fdf6eb0090ed,0,0.017853212,1,12,0,0,9,9,1,1
17ebcd2b4690f73c8fd2332b0ba55b3ee3e2e8bb,1,0.069185972,2,12,0,0,5,2.5,31,15.5
19a39a4ea2f7ef7f9a1e8a54fc13240e79ccf79d,1,0.026829399,1,4,0,0,0,0,10,10
c6cf7520ecaf1c14b28436bafae27f2c52940081,0,0.045235299,2,91,0,0,11,5.5,29,14.5
4d1f0ccbf31c7aed9629e6b9e9bdd6b903119b11,0,0.066043101,2,7,0,0,38,19,41,20.5
c20422af13fb30751eaa58e8755c7a9a7fd20a50,1,0.119629249,4,80,0,0,12,3,58,14.5
0f4a1d44217ff90b1b4313b14751ea340415ddcb,0,0.073191434,3,12,0,0,36,12,82,27.33333333
b6bce68a64ac25489b5cca825ab6840e3fca21ee,0,0.038907811,2,9,0,0,45,22.5,43,21.5
d729ca5ece6a9cfa0a3e90af96142da59b8cd796,0,0.034299321,1,5,0,0,10,10,41,41
4be5d5820361f1482c63c3eeb7eaac5d61a2b211,0,0.057671711,2,12,0,0,15,7.5,31,15.5
cec00a2dda6f843cde8754141ff4ab7e209c6b99,0,0.034901664,1,18,0,0,0,0,1,1
c283d78a1d7709e5c95f0bceabbd5cf5bdc6494e,0,0.060760498,1,1,0,0,1,1,16,16
03dba8c59686119996d708a8a103ed362291fa40,0,0.034737114,1,1,0,0,1,1,7,7
029bad8b5a3aef6a9ad86bf18e83bdad8ce9ffd2,1,0.212454155,5,22,0,0,35,7,44,8.8
42f3bf772bab75d639b9211d66a0e085538526e2,0,0.230236202,6,35,0,0,6,1,40,6.666666667
d495d86110c8579253393eadfd83548c49a5cf2f,0,0.25521636,3,21,0,0,2,0.666666667,73,24.33333333
fea21655a8b04553b438e866dfcccc5a3d6120a5,0,0.019989004,2,6,0,0,1,0.5,5,2.5
efdadbb3d6413c909dc0c7d6c0f3713684c671c6,0,0.049442746,1,1,0,0,160,160,19,19
ef7fd678457496abc0b2d204c816b10a57816907,0,0.390806347,11,26,0,0,154,14,333,30.27272727
001bd63e813cf19d1d6abbbfeb2599e6804807d5,0,0.085256293,2,32,0,0,2892,1446,27,13.5
10ad84d22350b19b1185ed2754eb3a2339504518,0,0.014277914,1,1,0,0,4,4,22,22
a73c3575005ff5636be207bf1ed680be9a5079bc,0,0.021983145,1,8,0,0,1,1,3,3
235d5dde5c81d92a2a1254f81921c8221687b465,0,0.081501745,3,10,0,0,8,2.666666667,101,33.66666667
90e207e4c712b75551f8064edeb245d660c6a406,0,0.015344996,1,0,0,0,120,120,4,4
0d57da067b47eac51ea725d267069d6e616cf586,0,0.118909597,16,119,0,0,80,5,197,12.3125
860f95946bc6965317ad226ff83ee00ef13b7812,0,0.180494949,6,80,0,0,10,1.666666667,69,11.5
358c14821bf907025c1b3db6ff3f8e3bd3cdbb0f,0,0.154106438,3,18,0,0,0,0,6,2
cd750c86d62152855d7f1105a5a4dd86d8ff8797,0,0.128580108,4,96,0,0,5,1.25,49,12.25
1a31561178d9cb9e5a6f3f986075df24ea5705ff,0,0.232171938,6,196,3,0,54,9,130,21.66666667
dbb2581af5cd1e891cb4202ff8a8caa68cd74b6a,0,0.004652974,1,13,0,0,45,45,25,25
d5000e82e3d17532b76d5a69fd35ac4e8f3b9d18,0,0.019200725,1,2,0,0,0,0,4,4
26ddb586acd49834c7cffac781ce504ec78635cc,0,0.085501179,2,43,0,0,4,2,76,38
ec5e59b73c20a7dc6aec96c829f1e53c3fa58c07,0,0.05144636,2,37,0,0,42,21,44,22
f20266f9f43ab3956de271f696c769db02992e87,0,0.091535583,5,24,0,0,99,19.8,176,35.2
2b8c3ff0f005221d0ccad612ffa16a5e37b78af0,0,0.119650587,2,9,0,0,7,3.5,16,8
5e4627fb852d13b57659a0889a65a177206be2cc,0,0.071953952,4,45,0,0,0,0,1,0.25
5fa777de961efad954004b879fbaa6cd606c0966,0,0.075481303,2,20,0,0,4,2,27,13.5
af1e32426c50694c0e4c1c292aa5eeee3b38c7bc,0,0.367202818,20,349,203,0,224,11.2,215,10.75
4d2bf663ebca19402fda5527535b93d5cdde6e27,0,0.016894825,1,4,0,0,127,127,51,51
fa2f92c9e95fd0114710fc2a9fe0431e16c747f5,0,0.015658157,1,2,0,0,2,2,34,34
7565f6fe0a759f4c04d2ba30730165348f359692,0,0.041188616,2,34,0,0,5,2.5,45,22.5
7fb90066b3aa7e602466a61e0ffaadbf9002525c,0,0.10662052,6,53,12,0,2192,365.3333333,157,26.16666667
b986131c6d1243725134285dfc94581f80c00746,0,0.052359384,2,4,0,0,1,0.5,4,2
72604f8eb9e0cab8e0de8f30576af11aebaf3e11,0,0.014488,1,2,0,0,1,1,17,17
123999af3fd0774638145cd3f0760dd42b194bd5,0,0.025314806,2,54,0,0,5,2.5,20,10
b0c1c98f76e2006a67da0b8455b44205753be30b,0,0.080051042,2,29,0,0,18,9,116,58
2026e502596cf6d447caf9545ffed8d3f73fe597,0,0.053194605,3,99,0,0,5,1.666666667,33,11
1f5b10281fc275761a8a213fdba2edf2ccc7f17a,0,0.01828162,1,8,0,0,80,80,69,69
40133df06fea67ab3983b90844cc2a8f47e6e20c,0,0.04028986,1,4,0,0,0,0,17,17
74a6669fa7c0d6e2cb7d34d56332d620d2a07755,0,0.144050673,4,84,0,0,70,17.5,81,20.25
d084590d2bfbd60a58aceee7228eddca608f1893,0,0.031446856,2,2,0,0,15,7.5,24,12
94f7d70a4ba2378e111d0bf231f5a143fd8588af,0,0.018293131,1,8,0,0,1,1,29,29
872f0b94ac7a863c59bf1175b94cca3b3636cf13,0,0.049634404,2,23,0,0,98,49,88,44
f070b141b6b9fae28abc1169a09a4b5e9c7adc74,0,0.011756749,1,3,0,0,0,0,25,25
28e51580269020b5f7bcd6aeee53d2488b6b5be3,0,0.034025501,2,32,6,0,20,10,18,9
ba660ea7548d86147afe30f314f67527c22c267b,0,0.139710441,4,789,0,0,2,0.5,8,2
78542c62757566c75908ae112312d677f032af6a,0,0.112017944,2,4,0,0,3,1.5,29,14.5
91752c43b8d7880a139d2bc7555571700a638cc9,0,0.20620282,3,12,0,0,0,0,4,1.333333333
0cac0796a0156c1745e2a276c20d4eabb5f88bf8,0,0.010751563,1,4,0,0,7,7,56,56
f4f1f597d44d765a59f16a63e8c2e7d3bfeb2ea1,0,0.027436513,1,3,0,0,0,0,12,12
08d3b0165ae49a9ca019b7074423606492856b70,0,0.029687855,1,4,0,0,0,0,18,18
e9c7edddb58bb69a29e75712adfa059dcfcc71fd,0,0.013403735,1,5,0,0,2,2,17,17
a2e4b7a92fad04fc6c73a71ede003ccbdf7b5305,0,0.069080539,4,174,0,0,7,1.75,104,26
80c6f00efaee34ed1953e900be6f1e3adad26113,0,0.040345937,2,6,0,0,16,8,59,29.5
fa896f03c2007025ebc90709e079901eab975ae0,0,0.011436891,1,10,0,0,0,0,38,38
501fe9f9395eedc8294f5098466a322b32d13ea4,0,0.070104688,2,48,0,0,7,3.5,28,14
4f28464ab7dfe9f18cd72fc022257e66a8e2b279,0,0.055163972,1,23,0,0,1,1,39,39
07c0fdfe7a153babcfe448555377d63bb5e2916a,0,0.026852105,1,2,0,0,1,1,40,40
93b34badfec4f602ccf482922bf04180d220c5ec,0,0.169774905,5,382,120,0,5,1,37,7.4
1a6d7b6e93455064229edd6e64f6fac65c22cb61,0,0.026871238,1,4,0,0,0,0,0,0
df25dfef46b1174e6f545e681be3f0ef1541fd75,0,0.021794984,1,4,0,0,2,2,24,24
d9a3041a5d312832d8cec09bfe89979a1a4a6d85,0,0.037280649,2,4,0,0,185,92.5,11,5.5
ee4903282a8a50309849d9bb4c3372b680794840,0,0.015452131,1,36,0,0,72,72,9,9
ebeebe212624b0d6fb87266629dce20ee75391bd,0,0.112687945,3,68,0,0,370,123.3333333,19,6.333333333
7121bcca2d937dfad7ba4bd549a57c74dcbf856b,0,0.018398285,1,6,0,0,15,15,16,16
a86923459383b7c501044212908031191cfd8957,0,0.064988226,1,0,0,0,13,13,24,24
55d0c6c6cf2c1244a7a42db5d97753640d02598c,0,0.013051208,2,9,0,0,148,74,3,1.5
6eae3cec5a34fbed28e519ffd8a8f3f1cd7b5c5b,0,0.040054109,1,2,0,0,5,5,55,55
f35470a442286018f91cc4cdc7571a5c99926d99,1,0.232734606,4,69,0,0,16,4,41,10.25
1b54d1e4d53cf87249fed7e4684b3156f5f9677e,0,0.021636231,2,6,0,0,9,4.5,35,17.5
d1b4857d1718ef50dba64c8700253fed5d187ab2,0,0.214125067,37,41,0,0,794,21.45945946,244,6.594594595
18bb58a5a6f6669d6e55cc1e58b45a3437610185,0,0.044258133,2,14,0,0,1,0.5,53,26.5
b29338e80588b97efdb57d62cd3ca474f16db965,0,0.008903962,1,73,0,0,0,0,6,6
76580659e6468e0b87cdd877d06c6df7ad9f8a9d,0,0.042100176,1,42,0,0,0,0,25,25
37054f82d826fb043cc813c176dddf390494289c,0,0.027588187,1,2,0,0,2,2,4,4
dd305aee786a03455b6f86b3d342fc30673a0fd4,0,0.059384178,2,186,0,0,2,1,36,18
c967c9ec7fee7270496bb2ee7c945e0b1f62f2f8,0,0.066399477,2,4,0,0,28,14,8,4
e52574c884981ac788f316fb5dd24f5b449374a1,0,0.016391696,1,-78,80,0,0,0,1,1
14bf7ef504c63f783a0a7be6d6f4354946891e31,0,0.059096113,2,24,0,0,21,10.5,51,25.5
5613c9722adee921e16682c0a035f2a7567bd346,0,0.041964605,1,8,0,0,12,12,0,0
41e67d1ac4208a0bdc2fdfd5e042d83ee0f4c2fe,0,0.054101147,2,3,0,0,14,7,43,21.5
d094f71b2238d9d83282c87817035e0159dc84a3,0,0.051542781,1,2,0,0,3,3,23,23
0f53c2c4e8dc5684f6635f1169c8cbd6edd871a6,0,0.039311141,1,17,0,0,53,53,92,92
8d28fba3edc9fa749ecf4b89badd8a936bb449fb,0,0.038042683,1,4,0,0,7,7,18,18
28f36ebcc246c90f82355bb0a40b3cca07913fae,0,0.030062379,2,6,0,0,0,0,16,8
7a78248e9cbce223364ad39070629ede2f80a3a4,0,0.031078266,1,2,0,0,5,5,27,27
75aef26c278dc21bb3fc5bc7faa06e95666aeb76,0,0.020661306,2,12,0,0,3,1.5,34,17
8f22f242a2fcaad5adb9ce627dd6e61a1bfe220c,0,0.015762642,1,6,0,0,2,2,8,8
7046188bc6ec56048070f5dc0397d7b3dbbf40b3,0,0.04230858,1,2,0,0,6,6,38,38
039900fa4cb0fef180fd34285e75db9c6f53caef,0,0.023967518,1,3,0,0,3,3,74,74
c7d3f9be585b5aa4d0d53350a0a23f68ddd3c22f,0,0.057295699,1,8,0,0,4,4,6,6
bf7129af979412102e0dd4c23d9152dfb26fe7b1,0,0.015743464,1,4,0,0,6,6,37,37
3b2d99a5c8b4c17f33ff4a03073bc602b7495b2b,0,0.024226354,1,2,0,0,1,1,24,24
1f22d924e86e35940c0356fd267f2c7521853961,0,0.015729917,1,5,0,0,63,63,9,9
804e93462e939ecae671570f3a6ed943ebf3270a,0,0.023079844,1,96,127,0,2,2,20,20
a6f0f07782602ece7602f0c2d859ecfe9f3d97a0,0,0.007235175,1,4,0,0,29,29,60,60
42a6fb40902be0a96a070197f9d973b1ae0231af,0,0.011502845,1,15,0,0,61,61,44,44
55a0b33994ff7b292055065065a5cc2fd13b3a55,0,0.063767396,1,1,0,0,510,510,13,13
ca19cba2ac3cf9785b9a2211c4ba7d1e14d87bf2,0,0.048460137,4,39,0,0,61,15.25,109,27.25
a4f421d4311e5c0d3ebf9154856d5ecb56af292e,0,0.023014598,1,27,0,0,0,0,14,14
f5b3cbb8f78c351eb1efbdde169cfe99c51f9c3e,0,0.016212435,1,3,0,0,1,1,26,26
a13b24eac09fec5da41fec63c8db986e7121d1c6,0,0.048584178,1,4,0,0,0,0,10,10
3014c3575626253e80f7f5d01ad4605dac34010b,0,0.047898278,2,34,0,0,2,1,17,8.5
62533768c8babff37ba20a86f2c5602ed2c24085,0,0.023358438,2,6,0,0,40,20,65,32.5
24c7776c622b29fa3bdf62f7ab681c55af0d9bf0,0,0.121188842,3,25,0,0,7,2.333333333,28,9.333333333
16a52882e7b64bfa962fec365a0d1b341d038f39,0,0.037445039,1,6,0,0,42,42,62,62
d147285d644157bc12487584578b5389b56eea31,0,0.079729594,4,86,5,0,352,88,74,18.5
8b6338be4a41b70f2fc3a18ca07592ca7eb01432,0,0.011151104,1,4,0,0,51,51,23,23
507a7b4df918a091c45af35110fd2cdeff3713aa,0,0.031448666,2,12,18,0,1124,562,131,65.5
cbcfbd798fc2dec55217a5ab6fb34b67e0f73ba3,0,0.027022179,1,3,0,0,11,11,43,43
39c2fdd9070f81705f1de927694b8589f69da149,0,0.07272438,2,42,0,0,6,3,33,16.5
4b71432987ca9ff059d04f0e5f567b8eb09717f9,0,0.045308214,2,24,0,0,22,11,27,13.5
38fea4d642c1188d2441d8fdbe147369995077ba,0,0.011537624,1,4,0,0,2,2,46,46
cea58f4b77e1639e5671cf424544d4948fb8e9ef,1,0.452707589,17,79,6,0,350,20.58823529,479,28.17647059
692064bcfd116c2f3a2b30572e511ee68c6a0531,0,0.068451606,1,2,0,0,2,2,56,56
f9399d69add411adf757e3390488ff57655833b7,0,0.015020892,1,5,0,0,0,0,12,12
78221fe762fc21b629eb9a5643364d23680c349d,0,0.141150877,3,96,0,0,5,1.666666667,20,6.666666667
794febd713d1462d0c7a187ec2f5e4a88dcd1267,0,0.026455782,1,1246,0,0,0,0,3,3
124da59cb40df5e47e7183dfef90bcd5957ed71f,0,0.058291245,2,18,0,0,2,1,34,17
d6fb4463b815a0fa21b6f087dc17ca3a45ee56e7,0,0.120251141,2,61,8,0,2,1,51,25.5
